S4,050706,0,00,33,DDO95-033   ,1,0,0,1,                               ,02973
S3,050726,0,2,0,0412,0353,0320,0382,0000000,0,0452,                   ,03159
S3,050825,0,2,0,0378,0369,0335,0447,0000000,0,0095,                   ,03188
S3,050926,0,2,0,0316,0513,0372,0460,0000000,0,0160,                   ,03162
S3,051025,0,2,0,0276,0380,0356,0424,0000000,0,0066,                   ,03167
S3,051123,0,2,0,0216,0358,0452,0442,0000000,0,0135,                   ,03159
S3,051222,0,2,0,0170,0453,0355,0469,0000000,0,0088,                   ,03172
SM,060124,0,00,                                                       ,02585
SX,3090,106958,043627,036818,048613,0408,0344,0455,019660,1893,N,0143,,03656
S1,1,0541,0,01,02,00,00,2,040417,65,2265005     ,1,0,000,00,0,        ,03228
S2,000000,000000,000000,000000,00,00,                                 ,03483
S5,050322,0,00,01,890001201044,2,0,H,29,000000000000,0,1, ,           ,03276
S3,050425,1,2,1,0516,0353,0329,0477,0000000,0,0000,                   ,03165
S3,050524,0,2,0,0498,0325,0349,0372,0000000,0,3355,                   ,03183
SJ,050525,0,00,                                                       ,02586
S3,050624,0,2,0,0478,0379,0300,0402,0000000,0,1183,                   ,03169
SJ,050625,0,00,                                                       ,02587
S3,050726,0,2,0,0434,0389,0300,0463,0000000,0,0037,                   ,03169
SM,050810,0,00,                                                       ,02586
SX,1410,068477,024630,022001,029777,0360,0321,0435,011091,1668,N,1597,,03629
S1,1,0546,0,01,02,00,00,4,040416,65,2265005     ,1,0,000,00,0,        ,03234
S2,000000,000000,000000,000000,00,00,                                 ,03486
S5,050322,0,00,01,890001301045,2,0,H,29,000000000000,0,1, ,           ,03278
S3,050425,1,2,1,0418,0353,0329,0488,0000000,0,0000,                   ,03168
S3,050524,0,2,0,0040,0360,0297,0461,0000000,0,0106,                   ,03157
S3,050624,0,2,0,0422,0438,0270,0467,0000000,0,0623,                   ,03169
S4,050707,0,00,33,DDO95-033   ,1,0,0,1,                               ,02974
S3,050726,0,2,0,0358,0464,0292,0495,0000000,0,0027,                   ,03182
S3,050825,0,2,0,0312,0366,0325,0458,0000000,0,1013,                   ,03165
S3,050926,0,2,0,0290,0576,0409,0424,0000000,0,0307,                   ,03176
S3,051025,0,2,0,0232,0445,0339,0454,0000000,0,0050,                   ,03158
S3,051123,0,2,0,0212,0295,0420,0408,0000000,0,0183,                   ,03155
S3,051222,0,2,0,0152,0462,0421,0416,0000000,0,0397,                   ,03161
SM,060124,0,00,                                                       ,02585
SX,3080,084477,035338,028520,038894,0418,0338,0460,015618,1904,N,0392,,03655
S1,1,0559,0,01,02,00,00,2,040710,01,598172      ,1,0,000,00,0,        ,03219
S2,000000,000000,000000,000000,00,00,                                 ,03474
S5,050729,0,00,01,890001501096,2,0,B,29,000000000000,0,1, ,           ,03291
S3,050825,0,2,0,0334,0401,0325,0469,0000000,0,0226,                   ,03166
S3,050926,0,2,0,0312,0435,0319,0469,0000000,0,0037,                   ,03174
S3,051025,0,2,0,0274,0482,0392,0448,0000000,0,0033,                   ,03168
S3,051123,0,2,0,0234,0338,0418,0445,0000000,0,0042,                   ,03159
SM,051215,0,00,                                                       ,02586
SX,1390,040365,016615,014388,018559,0412,0356,0460,007953,2029,N,0091,,03637
S1,1,0565,0,01,02,00,00,2,040725,01,598172      ,1,0,000,00,0,        ,03222
S2,000000,000000,000000,000000,00,00,                                 ,03471
S5,051004,0,00,01,890001301129,2,0,H,29,000000000000,0,1, ,           ,03279
S3,051025,0,2,0,0532,0349,0304,0434,0000000,0,0180,                   ,03158
S3,051123,0,2,0,0512,0305,0315,0453,0000000,0,0124,                   ,03148
S4,051216,0,00,65,122358313   ,1,0,0,1,                               ,02915
S3,051222,0,2,0,0470,0582,0368,0393,0000000,0,2181,                   ,03174
S3,060125,0,2,0,0412,0408,0365,0447,0000000,0,0237,                   ,03166
S3,060224,0,2,0,0378,0446,0354,0459,0000000,0,0151,                   ,03175
SF,060224,0,00,                                                       ,02579
S3,060327,0,2,0,0312,0409,0335,0457,0000000,0,0278,                   ,03173
S3,060426,0,2,0,0392,0352,0286,0465,0000000,0,0083,                   ,03176
SM,060510,0,00,                                                       ,02584
SX,2180,094136,038151,031199,041561,0405,0331,0441,017532,1918,N,0484,,03627
S1,1,0568,0,01,02,00,00,2,040728,01,598172      ,1,0,000,00,0,        ,03228
S2,000000,000000,000000,000000,00,00,                                 ,03483
S5,051004,0,00,01,890001401130,2,0,H,29,000000000000,0,1, ,           ,03272
S3,051025,0,2,0,0514,0406,0312,0482,0000000,0,0051,                   ,03151
S3,051123,0,2,0,0474,0385,0379,0464,0000000,0,0121,                   ,03172
SM,051218,0,00,                                                       ,02589
SX,0750,036970,014617,012789,017483,0395,0346,0473,007154,1993,N,0084,,03658
S1,1,0569,0,01,02,00,00,2,040809,01,598172      ,1,0,000,00,0,        ,03229
S2,000000,000000,000000,000000,00,00,                                 ,03485
S5,050915,0,00,01,890001101120,2,0,H,29,000000000000,0,1, ,           ,03278
S3,050926,0,2,0,0512,0564,0393,0445,0000000,0,0084,                   ,03177
S3,051025,0,2,0,0496,0303,0311,0456,0000000,0,0080,                   ,03158
S3,051123,0,2,0,0496,0334,0426,0411,0000000,0,0069,                   ,03166
SM,051218,0,00,                                                       ,02589
SX,0940,047032,018266,017951,020421,0388,0382,0434,009517,2084,N,0077,,03634
S1,1,0571,0,01,02,00,00,2,040726,01,598172      ,1,0,000,00,0,        ,03220
S2,000000,000000,000000,000000,00,00,                                 ,03467
S5,050801,0,00,01,890001201100,2,0,H,29,000000000000,0,1, ,           ,03271
S3,050825,0,2,0,0478,0377,0310,0456,0000000,0,0029,                   ,03178
S3,050926,0,2,0,0534,0515,0419,0416,0000000,0,2299,                   ,03184
S3,051025,0,2,0,0512,0330,0303,0459,0000000,0,0033,                   ,03149
S3,051123,0,2,0,0476,0349,0392,0334,0000000,0,0447,                   ,03176
SM,051215,0,00,                                                       ,02586
SX,1360,067629,026559,024061,028112,0393,0356,0416,013042,1986,N,0735,,03640
S1,1,0573,0,01,02,00,00,2,040824,01,598172      ,1,0,000,00,0,        ,03221
S2,000000,000000,000000,000000,00,00,                                 ,03469
S5,050907,0,00,01,890001601118,2,0,B,29,000000000000,0,1, ,           ,03285
S3,050926,0,2,0,0536,0521,0400,0437,0000000,0,0327,                   ,03166
S3,051025,0,2,0,0516,0375,0262,0490,0000000,0,0084,                   ,03167
S3,051123,0,2,0,0450,0239,0316,0477,0000000,0,0020,                   ,03157
S4,051216,0,00,65,122358313   ,1,0,0,1,                               ,02915
S3,051222,0,2,0,0434,0494,0392,0435,0000000,0,0179,                   ,03175
S3,060125,0,2,0,0418,0417,0375,0419,0000000,0,0249,                   ,03175
S3,060224,0,2,0,0376,0370,0321,0444,0000000,0,0130,                   ,03154
SF,060224,0,00,                                                       ,02579
S3,060327,0,2,0,0330,0437,0299,0484,0000000,0,0354,                   ,03178
S3,060426,0,2,0,0256,0319,0316,0445,0000000,0,0595,                   ,03178
SM,060510,0,00,                                                       ,02584
SX,2450,101974,041427,034638,046222,0406,0340,0453,019288,1948,N,0219,,03639
S1,1,0575,0,01,02,00,00,2,040829,01,598172      ,1,0,000,00,0,        ,03228
S2,000000,000000,000000,000000,00,00,                                 ,03483
S5,050910,0,00,01,890001701119,2,0,H,29,000000000000,0,1, ,           ,03287
S3,050926,0,2,0,0532,0620,0453,0398,0000000,0,0536,                   ,03178
S3,051025,0,2,0,0512,0359,0273,0489,0000000,0,0011,                   ,03165
S3,051123,0,2,0,0434,0357,0305,0469,0000000,0,0025,                   ,03164
S4,051218,0,00,65,122358313   ,1,0,0,1,                               ,02917
S3,051222,0,2,0,0378,0314,0322,0460,0000000,0,0062,                   ,03155
S3,060125,0,2,0,0312,0331,0364,0418,0000000,0,1124,                   ,03153
S3,060224,0,2,0,0290,0316,0344,0463,0000000,0,0005,                   ,03156
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,1860,075411,030043,026103,033837,0398,0346,0449,014440,1972,N,0275,,03632
S1,1,0577,0,01,02,00,00,2,040903,33,DDO95-033   ,1,0,000,00,0,        ,03332
S5,051218,0,00,33,890001601174,2,0,B,29,000000000000,0,1, ,           ,03288
S3,051222,0,2,0,0452,0302,0331,0470,0000000,0,0136,                   ,03148
S3,060125,0,2,0,0534,0367,0353,0397,0000000,0,0231,                   ,03170
S3,060224,0,2,0,0412,0385,0339,0427,0000000,0,0166,                   ,03170
S3,060327,0,2,0,0374,0364,0292,0462,0000000,0,0033,                   ,03168
SF,060327,0,00,                                                       ,02583
S3,060426,0,2,0,0318,0407,0330,0473,0000000,0,0034,                   ,03160
SM,060510,0,00,                                                       ,02584
SX,1430,059775,021881,019808,026243,0366,0331,0439,010401,1792,N,0132,,03630
S1,1,0590,0,01,02,00,00,2,040903,01,598172      ,1,0,000,00,0,        ,03218
S2,000000,000000,000000,000000,00,00,                                 ,03472
S5,050917,0,00,01,890001301122,2,0,H,29,000000000000,0,1, ,           ,03284
S3,050926,0,2,0,0494,0605,0417,0442,0000000,0,0206,                   ,03172
S3,051025,0,2,0,0514,0335,0297,0479,0000000,0,0035,                   ,03172
S3,051123,0,2,0,0450,0263,0353,0487,0000000,0,0052,                   ,03161
S4,051213,0,00,65,122358313   ,1,0,0,2,                               ,02913
S3,051222,0,2,0,0434,0421,0354,0418,0000000,0,0283,                   ,03160
S3,060125,0,2,0,0412,0357,0341,0438,0000000,0,0189,                   ,03169
S3,060224,0,2,0,0378,0509,0361,0484,0000000,0,0066,                   ,03176
SF,060224,0,00,                                                       ,02579
S3,060327,0,2,0,0338,0859,0371,0357,0000000,0,0356,                   ,03186
S3,060426,0,2,0,0296,0376,0294,0446,0000000,0,0070,                   ,03179
SM,060510,0,00,                                                       ,02584
SX,2350,096842,043863,033720,043204,0453,0348,0446,019484,2072,N,0153,,03635
S1,1,0601,0,01,01,00,00,2,000000,65,124035922   ,1,0,000,00,0,        ,03248
S5,041011,0,00,01,890001100945,2,0,B,29,000000000000,0,1, ,           ,03273
S3,041026,0,2,0,0298,0374,0324,0462,0000000,0,0020,                   ,03161
S3,041124,0,2,0,0432,0441,0306,0456,0000000,0,0136,                   ,03156
S3,041222,0,2,0,0412,0337,0284,0455,0000000,0,0080,                   ,03159
S4,050116,0,00,01,598172      ,1,0,0,1,                               ,02859
S3,050126,0,2,0,0374,0456,0295,0434,0000000,0,0061,                   ,03169
S3,050223,0,2,0,0318,0336,0296,0449,0000000,0,0114,                   ,03168
S3,050323,0,2,0,0296,0378,0327,0462,0000000,0,0039,                   ,03176
S3,050425,1,2,1,0272,0367,0343,0474,0000000,0,0000,                   ,03162
S3,050524,0,2,0,0138,0317,0333,0435,0000000,0,0171,                   ,03161
SM,050620,0,00,                                                       ,02585
SX,2520,077953,029777,024164,035351,0382,0310,0453,013443,1776,N,0084,,03640
S1,1,0602,0,01,02,00,00,2,041013,66,00300003    ,0,0,000,00,0,        ,03221
S2,000000,000000,000000,000000,00,00,                                 ,03469
S5,060117,0,00,04,890001601202,2,0,H,29,000000000000,0,1, ,           ,03282
S3,060125,0,2,0,0470,0396,0323,0452,0000000,0,0024,                   ,03160
S3,060224,0,2,0,0416,0451,0340,0411,0000000,0,0174,                   ,03152
S3,060327,0,2,0,0468,0373,0357,0375,0000000,0,0161,                   ,03179
SF,060327,0,00,                                                       ,02583
S3,060426,0,2,0,0416,0406,0280,0441,0000000,0,0130,                   ,03154
SM,060510,0,00,                                                       ,02584
SX,1130,049836,020225,016279,020774,0406,0327,0417,008947,1849,N,0120,,03635
S1,1,0603,0,01,02,00,00,2,041021,01,598172      ,1,0,000,00,0,        ,03205
S2,000000,000000,000000,000000,00,00,                                 ,03455
S5,051106,0,00,01,890001701140,2,0,B,29,000000000000,0,1, ,           ,03273
S3,051123,0,2,0,0382,0412,0384,0411,0000000,0,0342,                   ,03154
S3,051222,0,2,0,0512,0319,0312,0448,0000000,0,0022,                   ,03151
S3,060125,0,2,0,0472,0407,0298,0413,0000000,0,0403,                   ,03164
S3,060224,0,2,0,0458,0335,0303,0456,0000000,0,0100,                   ,03156
SF,060224,0,00,                                                       ,02579
S3,060327,0,2,0,0430,0392,0325,0365,0000000,0,0701,                   ,03163
S3,060426,0,2,0,0398,0367,0295,0452,0000000,0,0058,                   ,03186
SM,060510,0,00,                                                       ,02584
SX,1850,081891,030306,026053,034783,0370,0318,0425,014210,1787,N,0264,,03627
S1,1,0604,0,01,02,00,00,2,041025,01,598172      ,1,0,000,00,0,        ,03210
S2,000000,000000,000000,000000,00,00,                                 ,03456
S5,051104,0,00,01,890001501138,2,0,B,29,000000000000,0,1, ,           ,03276
S3,051123,0,2,0,0374,0417,0345,0434,0000000,0,0072,                   ,03162
S3,051222,0,2,0,0434,0450,0364,0460,0000000,0,0141,                   ,03153
S3,060125,0,2,0,0412,0350,0323,0447,0000000,0,0163,                   ,03154
S3,060224,0,2,0,0410,0379,0308,0478,0000000,0,0159,                   ,03175
S3,060327,0,2,0,0372,0392,0351,0452,0000000,0,0095,                   ,03170
S3,060426,0,2,0,0310,0464,0329,0436,0000000,0,0148,                   ,03168
SM,060510,0,00,                                                       ,02584
SX,1870,072225,029349,024349,032645,0406,0337,0452,013465,1920,N,0130,,03629
S1,1,0614,0,01,02,00,00,2,041031,01,598172      ,1,0,000,00,0,        ,03208
S5,051123,0,00,01,890001701161,2,0,B,29,000000000000,0,1, ,           ,03275
S3,051222,0,2,0,0416,0522,0437,0449,0000000,0,0011,                   ,03157
S3,060125,0,2,0,0374,0361,0316,0467,0000000,0,0047,                   ,03168
S3,060224,0,2,0,0312,0274,0307,0468,0000000,0,0002,                   ,03155
SF,060224,0,00,                                                       ,02579
S3,060327,0,2,0,0294,0324,0334,0477,0000000,0,0331,                   ,03169
S3,060426,0,2,0,0252,0356,0325,0463,0000000,0,0102,                   ,03159
SM,060510,0,00,                                                       ,02584
SX,1680,056895,022424,020436,026295,0394,0359,0462,010817,1958,N,0088,,03659
S1,1,0621,0,01,02,00,00,2,041124,01,598172      ,1,0,000,00,0,        ,03209
S5,051213,0,00,01,890001401172,2,0,H,29,000000000000,0,1, ,           ,03280
S3,051222,0,2,0,0470,0354,0285,0425,0000000,0,0137,                   ,03164
S3,060125,0,2,0,0538,0450,0318,0469,0000000,0,0060,                   ,03168
S4,060216,0,00,60,341037501   ,1,0,0,0,                               ,02905
S3,060224,0,2,0,0516,0685,0311,0418,0000000,0,0462,                   ,03167
S4,060309,0,00,66,49511       ,1,0,0,1,                               ,02847
S3,060327,0,2,0,0398,0317,0310,0450,0000000,0,0129,                   ,03166
S3,060426,0,2,0,0356,0344,0273,0444,0000000,0,0046,                   ,03169
SM,060510,0,00,                                                       ,02584
SX,1480,067637,030253,020433,029893,0447,0302,0442,012235,1863,N,0176,,03630
S1,1,0627,0,01,01,00,00,2,000000,65,124035922   ,1,0,000,00,0,        ,03256
S5,041226,0,00,01,890001701007,2,0,H,29,000000000000,0,1, ,           ,03283
S3,050126,0,2,0,0330,0285,0324,0463,0000000,0,0058,                   ,03162
S3,050223,0,2,0,0298,0381,0301,0468,0000000,0,0129,                   ,03169
S3,050323,0,2,0,0258,0297,0327,0467,0000000,0,0018,                   ,03176
S3,050425,1,2,1,0232,0353,0338,0481,0000000,0,0000,                   ,03155
S3,050524,0,2,0,0272,0394,0337,0448,0000000,0,0158,                   ,03178
SM,050610,0,00,                                                       ,02584
SX,1660,046823,015663,015214,021753,0335,0325,0465,007634,1679,N,0090,,03633
S1,1,0629,0,01,01,00,00,2,000000,65,124035922   ,1,0,000,00,0,        ,03258
S5,041228,0,00,01,890001201009,2,0,H,29,000000000000,0,1, ,           ,03282
S3,050126,0,2,0,0374,0254,0274,0470,0000000,0,0014,                   ,03160
S3,050223,0,2,0,0434,0336,0299,0462,0000000,0,0028,                   ,03169
S3,050323,0,2,0,0392,0311,0293,0444,0000000,0,0042,                   ,03156
S4,050405,0,00,01,598172      ,1,0,0,1,                               ,02860
S3,050425,1,2,1,0336,0351,0313,0482,0000000,0,0000,                   ,03152
S4,050518,0,00,33,DDO95-033   ,1,0,0,0,                               ,02973
S3,050524,0,2,0,0176,0410,0376,0448,0000000,0,0132,                   ,03165
SM,050620,0,00,                                                       ,02585
SX,1740,057910,018537,017550,026774,0320,0303,0462,008929,1588,N,0041,,03637
S1,1,0630,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03181
S5,050128,0,00,04,890001701021,2,0,H,29,000000000000,0,1, ,           ,03283
S3,050223,0,2,0,0370,0515,0350,0461,0000000,0,0030,                   ,03147
S3,050323,0,2,0,0314,0324,0308,0416,0000000,0,0623,                   ,03155
S3,050425,1,2,1,0212,0349,0313,0483,0000000,0,0000,                   ,03153
S3,050524,0,2,0,0318,0347,0334,0464,0000000,0,0095,                   ,03172
SM,050610,0,00,                                                       ,02584
SX,1330,040966,016494,013532,018629,0403,0330,0455,007248,1822,N,0236,,03625
S1,1,0632,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03183
S5,050201,0,00,04,890001401025,2,0,B,29,000000000000,0,1, ,           ,03270
S3,050223,0,2,0,0358,0318,0321,0483,0000000,0,0022,                   ,03157
S3,050323,0,2,0,0318,0406,0306,0450,0000000,0,0008,                   ,03153
S3,050425,1,2,1,0356,0379,0313,0483,0000000,0,0000,                   ,03165
S4,050514,0,00,65,02265005    ,0,0,0,0,                               ,02889
S3,050524,0,2,0,0352,0330,0338,0449,0000000,0,0090,                   ,03164
S3,050624,0,2,0,0336,0422,0352,0414,0000000,0,0215,                   ,03156
S4,050626,0,00,33,DDO95-033   ,1,0,0,1,                               ,02974
S3,050726,0,2,0,0256,0414,0300,0456,0000000,0,0040,                   ,03156
S3,050825,0,2,0,0236,0415,0307,0465,0000000,0,0024,                   ,03164
SM,050920,0,00,                                                       ,02588
SX,2310,072379,027471,023205,033161,0380,0321,0458,012165,1731,N,0070,,03606
S1,1,0633,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03184
S5,050203,0,00,04,890001601027,2,0,B,29,000000000000,0,1, ,           ,03276
S3,050223,0,2,0,0392,0366,0307,0469,0000000,0,0052,                   ,03169
S3,050323,0,2,0,0350,0349,0316,0460,0000000,0,0146,                   ,03160
S3,050425,1,2,1,0378,0348,0319,0483,0000000,0,0000,                   ,03171
S3,050524,0,2,0,0414,0336,0297,0448,0000000,0,0753,                   ,03178
SJ,050525,0,00,                                                       ,02586
SM,050610,0,00,                                                       ,02584
SX,1270,048762,017063,015076,022663,0350,0309,0465,007803,1648,N,0331,,03628
S1,1,0635,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03186
S5,050223,0,00,04,890001201030,2,0,H,29,000000000000,0,1, ,           ,03274
S3,050323,0,2,0,0434,0306,0273,0463,0000000,0,0019,                   ,03160
S3,050425,1,2,1,0434,0348,0315,0484,0000000,0,0000,                   ,03161
S4,050503,0,00,33,DDO95-033   ,1,0,0,0,                               ,02967
S3,050524,0,2,0,0338,0336,0306,0474,0000000,0,0147,                   ,03170
S4,050525,0,00,33,DDO95-033   ,1,0,0,0,                               ,02971
S4,050615,0,00,33,DDO95-033   ,1,0,0,1,                               ,02972
S3,050624,0,2,0,0310,0481,0344,0418,0000000,0,0578,                   ,03170
S3,050726,0,2,0,0250,0478,0311,0462,0000000,0,0113,                   ,03160
S3,050825,0,2,0,0210,0397,0323,0468,0000000,0,0016,                   ,03167
SM,050920,0,00,                                                       ,02588
SX,2090,069032,025818,021164,031952,0374,0307,0463,011207,1672,N,0174,,03622
S1,1,0636,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03187
S5,050129,0,00,04,890001101022,2,0,B,29,000000000000,0,1, ,           ,03273
S3,050223,0,2,0,0392,0444,0346,0438,0000000,0,0025,                   ,03165
S3,050323,0,2,0,0412,0332,0309,0462,0000000,0,0075,                   ,03156
S3,050425,1,2,1,0376,0349,0314,0483,0000000,0,0000,                   ,03165
S4,050520,0,00,65,02265005    ,0,0,0,1,                               ,02887
S3,050524,0,2,0,0350,0383,0328,0462,0000000,0,0253,                   ,03165
S3,050624,0,2,0,0332,0479,0324,0436,0000000,0,0060,                   ,03165
S3,050726,0,2,0,0312,0330,0300,0452,0000000,0,0027,                   ,03147
S3,050825,0,2,0,0270,0358,0313,0475,0000000,0,0079,                   ,03176
SM,050920,0,00,                                                       ,02588
SX,2340,081210,031213,026031,037172,0384,0321,0458,013760,1745,N,0086,,03606
S1,1,0637,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03188
S5,050131,0,00,04,890001301024,2,0,B,29,000000000000,0,1, ,           ,03270
S3,050223,0,2,0,0336,0300,0317,0481,0000000,0,0017,                   ,03151
S3,050323,0,2,0,0434,0371,0285,0483,0000000,0,0089,                   ,03174
S3,050425,1,2,1,0398,0349,0313,0488,0000000,0,0000,                   ,03173
S3,050524,0,2,0,0372,0351,0332,0438,0000000,0,0232,                   ,03159
SM,050610,0,00,                                                       ,02584
SX,1300,049725,017060,015466,023527,0343,0311,0473,007914,1639,N,0114,,03618
S1,1,0639,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03190
S5,050204,0,00,04,890001701028,2,0,H,29,000000000000,0,1, ,           ,03285
S3,050223,0,2,0,0414,0372,0312,0478,0000000,0,0042,                   ,03156
S3,050323,0,2,0,0478,0465,0382,0468,0000000,0,0167,                   ,03184
S3,050425,1,2,1,0432,0433,0386,0483,0000000,0,0000,                   ,03161
S4,050512,0,00,65,02265005    ,0,0,0,1,                               ,02888
S3,050524,0,2,0,0316,0400,0333,0450,0000000,0,0191,                   ,03151
S3,050624,0,2,0,0294,0444,0338,0457,0000000,0,0111,                   ,03169
S3,050726,0,2,0,0256,0378,0322,0454,0000000,0,0008,                   ,03171
S3,050825,0,2,0,0214,0360,0289,0474,0000000,0,0068,                   ,03176
SM,050920,0,00,                                                       ,02588
SX,2280,077084,031723,026379,036082,0412,0342,0468,013869,1853,N,0104,,03640
S1,1,0640,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03182
S5,050223,0,00,04,890001401046,2,0,B,29,000000000000,0,1, ,           ,03277
S3,050323,0,2,0,0352,0437,0357,0451,0000000,0,0260,                   ,03162
S3,050425,1,2,1,0314,0400,0355,0484,0000000,0,0000,                   ,03151
S3,050524,0,2,0,0352,0322,0288,0461,0000000,0,0062,                   ,03162
S3,050624,0,2,0,0338,0380,0283,0473,0000000,0,0038,                   ,03172
S3,050726,0,2,0,0312,0436,0310,0455,0000000,0,0055,                   ,03159
SM,050810,0,00,                                                       ,02586
SX,1680,056277,022402,018100,026081,0398,0322,0463,009628,1762,N,0105,,03623
S1,1,0641,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03183
S5,050224,0,00,04,890001601048,2,0,B,29,000000000000,0,1, ,           ,03282
S3,050323,0,2,0,0285,0379,0304,0466,0000000,0,0088,                   ,03178
S3,050425,1,2,1,0338,0348,0315,0484,0000000,0,0000,                   ,03164
S3,050524,0,2,0,0334,0297,0310,0444,0000000,0,0123,                   ,03158
S4,050605,0,00,33,DDO95-033   ,1,0,0,1,                               ,02971
S3,050624,0,2,0,0310,0392,0305,0442,0000000,0,0394,                   ,03161
S3,050726,0,2,0,0294,0449,0277,0455,0000000,0,0066,                   ,03186
S3,050825,0,2,0,0252,0319,0354,0449,0000000,0,0055,                   ,03173
SM,050920,0,00,                                                       ,02588
SX,2080,062107,022537,019336,028400,0363,0311,0457,010065,1669,N,0150,,03611
S1,1,0642,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03184
S5,050225,0,00,04,890001101050,2,0,H,29,000000000000,0,1, ,           ,03277
S3,050323,0,2,0,0285,0375,0330,0481,0000000,0,0018,                   ,03163
S3,050425,1,2,1,0352,0348,0324,0489,0000000,0,0000,                   ,03165
S3,050524,0,2,0,0216,0370,0338,0450,0000000,0,0111,                   ,03153
S3,050624,0,2,0,0212,0447,0356,0451,0000000,0,0153,                   ,03162
S3,050726,0,2,0,0206,0239,0273,0468,0000000,0,0067,                   ,03177
SM,050810,0,00,                                                       ,02586
SX,1660,042569,015248,013844,020079,0358,0325,0472,006973,1687,N,0081,,03649
S1,1,0643,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03187
S5,050226,0,00,04,890001301052,2,0,B,29,000000000000,0,1, ,           ,03276
S3,050323,0,2,0,0255,0354,0309,0437,0000000,0,0260,                   ,03163
S3,050425,1,2,1,0392,0348,0315,0484,0000000,0,0000,                   ,03164
S3,050524,0,2,0,0412,0365,0329,0445,0000000,0,0141,                   ,03162
S4,050608,0,00,33,DDO95-033   ,1,0,0,1,                               ,02974
S3,050624,0,2,0,0394,0376,0283,0426,0000000,0,0087,                   ,03181
S3,050726,0,2,0,0318,0513,0281,0461,0000000,0,0034,                   ,03162
S3,050825,0,2,0,0274,0391,0316,0461,0000000,0,0071,                   ,03167
S3,050926,0,2,0,0234,0464,0396,0403,0000000,0,0721,                   ,03172
S3,051025,0,2,0,0192,0375,0296,0409,0000000,0,0023,                   ,03167
S3,051123,0,2,0,0132,0359,0468,0364,0000000,0,0583,                   ,03174
S3,051222,0,2,0,0112,0236,0309,0466,0000000,0,0026,                   ,03155
SM,060124,0,00,                                                       ,02585
SX,3320,087710,033561,028041,038780,0383,0320,0442,014981,1759,N,0190,,03631
S1,1,0645,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03187
S5,050223,0,00,04,890001501047,2,0,H,29,000000000000,0,1, ,           ,03285
S3,050323,0,2,0,0374,0423,0357,0460,0000000,0,0166,                   ,03166
S3,050425,1,2,1,0434,0388,0355,0484,0000000,0,0000,                   ,03169
S3,050524,0,2,0,0416,0408,0360,0459,0000000,0,0072,                   ,03167
S4,050604,0,00,33,DDO95-033   ,1,0,0,1,                               ,02970
S3,050624,1,2,2,0398,0421,0363,0477,0000000,0,0429,                   ,03184
S3,050726,0,2,0,0372,0340,0296,0392,0000000,0,0263,                   ,03173
S3,050825,0,2,0,0314,0534,0298,0487,0000000,0,0053,                   ,03178
SM,050920,0,00,                                                       ,02588
SX,2090,079520,033426,027011,036666,0420,0340,0461,014447,1871,N,0201,,03611
S1,1,0649,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03191
S5,050227,0,00,04,890001601055,2,0,H,29,000000000000,0,1, ,           ,03289
S3,050323,0,2,0,0212,0413,0408,0426,0000000,0,0052,                   ,03149
S3,050425,1,2,1,0512,0373,0400,0484,0000000,0,0000,                   ,03151
S3,050524,0,2,0,0412,0302,0311,0444,0000000,0,0049,                   ,03150
S3,050624,0,2,0,0398,0412,0291,0464,0000000,0,0068,                   ,03176
S3,050726,0,2,0,0312,0421,0380,0477,0000000,0,0038,                   ,03165
SM,050810,0,00,                                                       ,02586
SX,1640,059027,022436,021019,027258,0380,0356,0462,010431,1820,N,0052,,03609
S1,1,0651,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03184
S5,050429,0,00,04,890001301073,2,0,H,29,000000000000,0,1, ,           ,03290
S3,050524,0,2,0,0278,0388,0353,0470,0000000,0,0231,                   ,03172
S3,050624,0,2,0,0332,0325,0281,0473,0000000,0,0110,                   ,03154
S4,050707,0,00,65,122358313   ,1,0,0,1,                               ,02919
S3,050726,0,2,0,0316,0739,0361,0338,0000000,0,1764,                   ,03183
S3,050825,0,2,0,0274,0364,0332,0456,0000000,0,0012,                   ,03164
S3,050926,0,2,0,0236,0510,0385,0407,0000000,0,1303,                   ,03165
S3,051025,0,2,0,0214,0385,0310,0471,0000000,0,0014,                   ,03149
S3,051123,0,2,0,0174,0415,0423,0419,0000000,0,0165,                   ,03161
